( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.0835067437379576, HeadSize: 25950, Support: 2167, HeadSupport: 25950
( ?c biolink:consumes ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.026127167630057804, HeadSize: 25950, Support: 678, HeadSupport: 25950
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.19552986512524084, HeadSize: 25950, Support: 5074, HeadSupport: 25950
( ?c biolink:has_phenotype ?d ) ^ ( ?b biolink:has_phenotype ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.08554913294797688, HeadSize: 25950, Support: 2220, HeadSupport: 25950
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:has_phenotype ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.045703275529865126, HeadSize: 25950, Support: 1186, HeadSupport: 25950
( ?d biolink:assesses ?c ) ^ ( ?d biolink:assesses ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.010789980732177264, HeadSize: 25950, Support: 280, HeadSupport: 25950
( ?d biolink:location_of ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.021464354527938344, HeadSize: 25950, Support: 557, HeadSupport: 25950
( ?c biolink:location_of ?d ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.01907514450867052, HeadSize: 25950, Support: 495, HeadSupport: 25950
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.032177263969171484, HeadSize: 25950, Support: 835, HeadSupport: 25950
( ?c biolink:consumes ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.03483622350674374, HeadSize: 25950, Support: 904, HeadSupport: 25950
( ?c biolink:assesses ?d ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.35480667970513013, HeadSize: 33235, Support: 11792, HeadSupport: 33235
( ?d biolink:occurs_in ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.016819617872724537, HeadSize: 33235, Support: 559, HeadSupport: 33235
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.6488631984585742, HeadSize: 25950, Support: 16838, HeadSupport: 25950
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.2593063583815029, HeadSize: 25950, Support: 6729, HeadSupport: 25950
( ?d biolink:consumes ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.1451252408477842, HeadSize: 25950, Support: 3766, HeadSupport: 25950
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.596878612716763, HeadSize: 25950, Support: 15489, HeadSupport: 25950
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.5478612716763006, HeadSize: 25950, Support: 14217, HeadSupport: 25950
( ?d biolink:produces ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.018304431599229287, HeadSize: 25950, Support: 475, HeadSupport: 25950
( ?d biolink:location_of ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.41032044531367534, HeadSize: 33235, Support: 13637, HeadSupport: 33235
( ?c biolink:location_of ?d ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.1345569429817963, HeadSize: 33235, Support: 4472, HeadSupport: 33235
( ?d biolink:location_of ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.021062133293214984, HeadSize: 33235, Support: 700, HeadSupport: 33235
( ?c biolink:location_of ?d ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.029547164134195877, HeadSize: 33235, Support: 982, HeadSupport: 33235
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.512742590642395, HeadSize: 33235, Support: 17041, HeadSupport: 33235
( ?b biolink:has_part ?c ) ^ ( ?a biolink:capable_of ?c ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.02584624642695953, HeadSize: 33235, Support: 859, HeadSupport: 33235
( ?d biolink:has_part ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.14535880848503085, HeadSize: 33235, Support: 4831, HeadSupport: 33235
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.060538588837069356, HeadSize: 33235, Support: 2012, HeadSupport: 33235
( ?d biolink:related_to ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.010079735218895743, HeadSize: 33235, Support: 335, HeadSupport: 33235
( ?d biolink:subclass_of ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.010139912742590643, HeadSize: 33235, Support: 337, HeadSupport: 33235
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.13919061230630358, HeadSize: 33235, Support: 4626, HeadSupport: 33235
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.9468632465774034, HeadSize: 33235, Support: 31469, HeadSupport: 33235
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.705521287799007, HeadSize: 33235, Support: 23448, HeadSupport: 33235
( ?d biolink:has_part ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.04173311268241312, HeadSize: 33235, Support: 1387, HeadSupport: 33235
( ?c biolink:has_part ?d ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.4935158718218745, HeadSize: 33235, Support: 16402, HeadSupport: 33235
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.7280878591845945, HeadSize: 33235, Support: 24198, HeadSupport: 33235
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.6558146532270197, HeadSize: 33235, Support: 21796, HeadSupport: 33235
( ?c biolink:consumes ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?c biolink:is_assessed_by ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.04541573167583454, HeadSize: 50357, Support: 2287, HeadSupport: 50357
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?c biolink:is_assessed_by ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.030025617093949204, HeadSize: 50357, Support: 1512, HeadSupport: 50357
( ?c biolink:is_assessed_by ?d ) ^ ( ?d biolink:assesses ?b ) ^ ( ?c biolink:is_assessed_by ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.04974482197112616, HeadSize: 50357, Support: 2505, HeadSupport: 50357
( ?d biolink:capable_of ?c ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?c biolink:is_assessed_by ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.023968862323013682, HeadSize: 50357, Support: 1207, HeadSupport: 50357
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.8619527606438995, HeadSize: 33235, Support: 28647, HeadSupport: 33235
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.450218143523394, HeadSize: 33235, Support: 14963, HeadSupport: 33235
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.010862043026929441, HeadSize: 33235, Support: 361, HeadSupport: 33235
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.5015495712351437, HeadSize: 33235, Support: 16669, HeadSupport: 33235
( ?d biolink:consumes ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.486595456596961, HeadSize: 33235, Support: 16172, HeadSupport: 33235
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.4230780803369941, HeadSize: 33235, Support: 14061, HeadSupport: 33235
( ?d biolink:produces ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.03192417632014442, HeadSize: 33235, Support: 1061, HeadSupport: 33235
( ?c biolink:occurs_in ?d ) ^ ( ?b biolink:occurs_in ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.017341040462427744, HeadSize: 25950, Support: 450, HeadSupport: 25950
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.011637764932562621, HeadSize: 25950, Support: 302, HeadSupport: 25950
( ?d biolink:location_of ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.05807321772639692, HeadSize: 25950, Support: 1507, HeadSupport: 25950
( ?c biolink:location_of ?d ) ^ ( ?d biolink:location_of ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.018882466281310212, HeadSize: 25950, Support: 490, HeadSupport: 25950
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.07726396917148362, HeadSize: 25950, Support: 2005, HeadSupport: 25950
( ?d biolink:consumes ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.12429667519181585, HeadSize: 33235, Support: 4131, HeadSupport: 33235
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.6311719572739581, HeadSize: 33235, Support: 20977, HeadSupport: 33235
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.42064089062735066, HeadSize: 33235, Support: 13980, HeadSupport: 33235
( ?c biolink:location_of ?d ) ^ ( ?b biolink:location_of ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.012447013487475915, HeadSize: 25950, Support: 323, HeadSupport: 25950
( ?c biolink:has_phenotype ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.040732177263969174, HeadSize: 25950, Support: 1057, HeadSupport: 25950
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.04751445086705202, HeadSize: 25950, Support: 1233, HeadSupport: 25950
( ?c biolink:consumes ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.014797687861271676, HeadSize: 25950, Support: 384, HeadSupport: 25950
( ?c biolink:has_phenotype ?d ) ^ ( ?b biolink:has_phenotype ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.04917148362235067, HeadSize: 25950, Support: 1276, HeadSupport: 25950
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:has_phenotype ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.02578034682080925, HeadSize: 25950, Support: 669, HeadSupport: 25950
( ?c biolink:capable_of ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.017032755298651253, HeadSize: 25950, Support: 442, HeadSupport: 25950
( ?c biolink:consumes ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.01907514450867052, HeadSize: 25950, Support: 495, HeadSupport: 25950
( ?d rdfs:label ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a rdfs:label ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.02777192718519633, HeadSize: 33235, Support: 923, HeadSupport: 33235
( ?d biolink:has_part ?c ) ^ ( ?b biolink:occurs_in ?d ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.013781599380423774, HeadSize: 50357, Support: 694, HeadSupport: 50357
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.05045971761622019, HeadSize: 50357, Support: 2541, HeadSupport: 50357
( ?d biolink:related_to ?c ) ^ ( ?b biolink:consumes ?d ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.011160315348412336, HeadSize: 50357, Support: 562, HeadSupport: 50357
( ?c biolink:related_to ?d ) ^ ( ?b biolink:consumes ?d ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.012907838036419962, HeadSize: 50357, Support: 650, HeadSupport: 50357
( ?d biolink:consumes ?c ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.030641221677224616, HeadSize: 50357, Support: 1543, HeadSupport: 50357
( ?c biolink:occurs_in ?d ) ^ ( ?d biolink:assesses ?b ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.13086561947693467, HeadSize: 50357, Support: 6590, HeadSupport: 50357
( ?d biolink:consumes ?c ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.3007327680362214, HeadSize: 50357, Support: 15144, HeadSupport: 50357
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.010326270429135968, HeadSize: 50357, Support: 520, HeadSupport: 50357
( ?d biolink:consumes ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.036479536112159185, HeadSize: 50357, Support: 1837, HeadSupport: 50357
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:has_phenotype ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.9221160911094783, HeadSize: 50357, Support: 46435, HeadSupport: 50357
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:assesses ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.995273745457434, HeadSize: 50357, Support: 50119, HeadSupport: 50357
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.9020394384097543, HeadSize: 50357, Support: 45424, HeadSupport: 50357
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07762538581809639, HeadSize: 123439, Support: 9582, HeadSupport: 123439
( ?b biolink:has_part ?c ) ^ ( ?a biolink:has_part ?c ) ^ ( ?b biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07762538581809639, HeadSize: 123439, Support: 9582, HeadSupport: 123439
( ?c biolink:has_part ?b ) ^ ( ?a biolink:has_part ?c ) ^ ( ?b biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07388264648935912, HeadSize: 123439, Support: 9120, HeadSupport: 123439
( ?c biolink:has_part ?a ) ^ ( ?a biolink:has_part ?c ) ^ ( ?b biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07517073210249597, HeadSize: 123439, Support: 9279, HeadSupport: 123439
( ?b biolink:has_part ?c ) ^ ( ?c biolink:has_part ?a ) ^ ( ?b biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07388264648935912, HeadSize: 123439, Support: 9120, HeadSupport: 123439
( ?c biolink:has_part ?b ) ^ ( ?c biolink:has_part ?a ) ^ ( ?b biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07762538581809639, HeadSize: 123439, Support: 9582, HeadSupport: 123439
( ?c biolink:has_part ?b ) ^ ( ?b biolink:has_part ?c ) ^ ( ?b biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07517073210249597, HeadSize: 123439, Support: 9279, HeadSupport: 123439
( ?c biolink:capable_of ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:consumes ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.2730696798493409, HeadSize: 1062, Support: 290, HeadSupport: 1062
( ?c biolink:produces ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:consumes ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.19962335216572505, HeadSize: 1062, Support: 212, HeadSupport: 1062
( ?c biolink:consumes ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:consumes ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.4124293785310734, HeadSize: 1062, Support: 438, HeadSupport: 1062
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07372062314179473, HeadSize: 123439, Support: 9100, HeadSupport: 123439
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.027325237566733367, HeadSize: 123439, Support: 3373, HeadSupport: 123439
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.33593920883999384, HeadSize: 123439, Support: 41468, HeadSupport: 123439
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.022577953483096914, HeadSize: 123439, Support: 2787, HeadSupport: 123439
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.18696684192192095, HeadSize: 123439, Support: 23079, HeadSupport: 123439
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.2554298074352514, HeadSize: 123439, Support: 31530, HeadSupport: 123439
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.01507446968557244, HeadSize: 33235, Support: 501, HeadSupport: 33235
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.025982319501139467, HeadSize: 79862, Support: 2075, HeadSupport: 79862
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.09465077258270517, HeadSize: 79862, Support: 7559, HeadSupport: 79862
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.019871778818461847, HeadSize: 79862, Support: 1587, HeadSupport: 79862
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.1854323708396985, HeadSize: 79862, Support: 14809, HeadSupport: 79862
( ?c biolink:occurs_in ?d ) ^ ( ?d biolink:has_part ?b ) ^ ( ?c biolink:occurs_in ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.10704072456841031, HeadSize: 123439, Support: 13213, HeadSupport: 123439
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.9922741729483359, HeadSize: 79862, Support: 79245, HeadSupport: 79862
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.1469660163782525, HeadSize: 79862, Support: 11737, HeadSupport: 79862
